"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Russia","Agricultural Demand","million t DM/yr",202.3626658,229.6892908,245.2040137,249.98465182307,255.31386326254,258.76088920882,266.28866062855,280.68354948632,300.15630934982,318.17442898437,332.71115654113,343.19133558405,350.90151470582,355.16474240917,359.35654949608,363.81937087379,367.61059764007,369.57575549824,369.76859824864,367.84217549199
"GCAM 7.1","scenmip_h5_241217a","South Africa","Agricultural Demand","million t DM/yr",49.8779499,50.6627565,55.4461017,57.2002545114,60.5200781407,63.8327431785,68.7084189469,74.6149641976,81.0873838194,87.2438904443,92.4147974273,96.307683012,99.2051715118,101.2111300296,102.6595919275,103.5081292343,103.6923528575,103.1031263282,101.7811496612,99.8403665192
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Agricultural Demand","million t DM/yr",30.88545447,37.50404179,32.288964799,19.421839489,21.034753635,27.07744708,31.949127329,34.669149532,35.940412133,36.27313351,36.206694485,36.041321699,35.806283752,35.528801801,35.238093906,34.981695797,34.760613554,34.551500106,34.248839332,33.670024202
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Agricultural Demand","million t DM/yr",92.7421114,111.0145817,126.236083,134.8514463,145.6132133,154.6048536,164.8234495,176.0626599,187.3722033,196.7598993,202.9579377,206.5995243,208.5929883,208.9485502,208.4376774,207.1360388,204.9248868,201.695034,197.400659,191.9820493
"GCAM 7.1","scenmip_h5_241217a","South Asia","Agricultural Demand","million t DM/yr",112.5903408,143.4469663,176.2108245,199.9023890942,223.73998049367,254.18660964234,286.9406971542,319.1614952794,348.2800808972,372.1457138116,388.5582178972,400.4052696047,409.3121925359,415.1573379879,418.2097068909,418.3255937082,415.7857949995,411.3396739804,404.77252321,395.9340081754
"GCAM 7.1","scenmip_h5_241217a","South Korea","Agricultural Demand","million t DM/yr",48.05503731,61.01615202,70.6426288,75.0195771331,76.5039099786,77.288371523,78.6098438993,81.9750921618,86.8377971684,91.6298856508,94.1238731317,93.5413616465,91.587333552,88.1870167535,85.2976883832,83.1693065932,81.2368911617,78.8265601585,75.668161379,71.9752987907
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Agricultural Demand","million t DM/yr",425.5585915,487.3004851,535.6239429,600.81807611086,689.84880709008,819.11646327863,967.00679301478,1135.14518125245,1310.9047524212,1449.20592790829,1535.6227823664,1571.13613965245,1581.63072523982,1564.85604432014,1539.82196533135,1512.55707668359,1485.32196766274,1456.30071576094,1422.3532547864,1380.281977251
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Agricultural Demand","million t DM/yr",25.0666127,26.1494414,28.7462962,30.41347862,30.48857548,30.39416642,29.96480341,32.02216008,37.37537669,43.30853886,46.288498807,46.364178498,45.893695848,43.757190629,42.360646465,41.436115284,40.355486903,39.134728128,37.729540408,36.085514977
"GCAM 7.1","scenmip_h5_241217a","USA","Agricultural Demand","million t DM/yr",638.0465939,681.8703013,759.5327086,808.1192614,842.3541288,864.5855457,887.7990827,961.8247645,1074.0768698,1167.4596357,1235.0238184,1280.1486993,1316.3303954,1323.8412667,1320.4753508,1323.6386562,1332.486275,1339.914227,1340.680261,1329.9967936
"GCAM 7.1","scenmip_h5_241217a","World","Agricultural Demand","million t DM/yr",7775.12523107,8908.66620263224,9878.63912143563,10691.8973754241,11632.4394435469,12503.2633915391,13582.5807215753,14931.5647573025,16439.3472128738,17715.2362616667,18655.1470716473,19273.148784409,19707.1229733344,19865.7119517785,19889.8109545818,19835.2101838686,19715.1134121797,19514.5237149502,19220.9026237222,18812.4278233015
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Agricultural Demand|Crops","million t DM/yr",126.23110331,140.6246114,165.1005788,191.6142527086,219.48739615097,254.1562706017,293.8736908813,338.9982896879,389.5956915822,442.9869273481,492.5673715886,539.7939050767,583.9777810202,624.555436955,659.934258713,688.978408525,711.130892688,727.137957234,737.371206019,742.690636257
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Agricultural Demand|Crops","million t DM/yr",143.9330016,186.6903748,219.397608696,242.34727006687,269.72696744481,299.51974534536,333.22858988809,369.56506222022,405.26912272804,436.73822495942,461.97318219842,482.11302385446,497.66529099936,509.07822706703,517.44307573161,522.90970953478,525.52944875357,525.93722640237,524.11189079247,519.9287885554
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Agricultural Demand|Crops","million t DM/yr",82.9504774,100.3704025,115.4721687,131.276085594085,151.532895576225,176.601145919625,206.790998844947,241.90213855422,282.277678475199,324.906107971703,365.090053004971,403.625144208735,439.836613374825,471.942945431353,498.757454613224,520.273358821776,536.163589794776,547.078548085275,552.933272638136,552.497846606141
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Agricultural Demand|Crops","million t DM/yr",298.461496,365.4020152,452.828479,513.95140560452,589.49520859023,674.27001452877,778.84634073192,898.31171421028,1033.61079593694,1175.3435257158,1308.0307725242,1434.883584238,1555.0750547553,1665.4204549963,1764.4254489465,1849.4017576036,1918.6262169933,1971.1945771562,2006.906393131,2025.5028259841
"GCAM 7.1","scenmip_h5_241217a","Argentina","Agricultural Demand|Crops","million t DM/yr",53.1508588,55.4119677,69.70190261,70.6411212797,74.3336062653,77.7303157544,81.1758070891,84.7638520393,88.8491070276,93.1039004198,96.28968227,98.513040004,100.33298115,101.371890872,101.892223726,101.893690301,101.39007289,100.397253231,98.8913263733,96.7875699178
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Agricultural Demand|Crops","million t DM/yr",63.877675,55.4278747,55.527257,63.64046851602,69.06028975114,76.24607092746,85.47767522176,95.42628143153,105.81431434637,115.11731118827,121.99940678584,127.4079792444,131.84198459208,135.40977182323,138.81627049718,142.08662007367,144.65919531031,146.11267141157,146.26406411006,145.29967342304
"GCAM 7.1","scenmip_h5_241217a","Brazil","Agricultural Demand|Crops","million t DM/yr",590.0246428,769.3638199,772.3906815,826.2488536889,894.4410260807,895.969177887,1003.71353355,1220.403025668,1517.125746751,1766.932029699,1955.288720409,2065.329282778,2131.345034078,2100.935171662,2019.633898821,1914.406430738,1809.618938749,1712.459432546,1618.336502462,1512.212102933
"GCAM 7.1","scenmip_h5_241217a","Canada","Agricultural Demand|Crops","million t DM/yr",52.46318191,58.58037061,66.429039198,78.4117423585,86.0170763398,90.6301392347,100.5373021966,113.2105835046,127.4006864377,138.8089531069,146.725428651,152.435625289,157.161246232,160.263543583,164.141920594,169.260743417,174.656561921,178.582593169,180.535868441,180.461828057
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Agricultural Demand|Crops","million t DM/yr",108.0288853,97.20923219,99.66904211,100.90509152659,111.23312569416,120.42799742003,131.6211530145,144.73190455547,159.52055996123,173.29076531715,183.16204113761,189.40129626905,194.92121564105,198.56636011743,201.65747367062,203.8652202221,204.9658325866,204.33195034015,202.33367802247,199.22219498721
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Agricultural Demand|Crops","million t DM/yr",60.25362961,77.4075351,93.34614905,102.6823792112,113.6894919327,122.9276433399,133.6919443808,144.981699337,155.9940611166,165.2674085884,172.0009570166,176.4818979299,179.9742635531,182.4908047365,184.6148036673,186.1680326121,186.9825396921,187.0292950517,186.4167271078,185.1248715284
"GCAM 7.1","scenmip_h5_241217a","China","Agricultural Demand|Crops","million t DM/yr",1361.4908049,1589.232587,1785.248974,1945.243306,2070.327351,2154.563211,2227.079868,2281.120091,2320.688704,2336.094968,2319.686605,2280.11705,2227.418329,2165.158139,2102.018769,2036.998792,1965.334101,1887.064158,1807.798026,1730.478259
"GCAM 7.1","scenmip_h5_241217a","Colombia","Agricultural Demand|Crops","million t DM/yr",63.29891619,60.6697174999,64.94358709,70.9151324299,81.9324016,89.717101142,105.359619828,124.492293495,141.942888696,152.42435727,157.039401282,157.205196346,154.21087354,148.069173882,141.322387198,135.279891789,130.166316409,125.192953278,119.757954016,113.31116263
"GCAM 7.1","scenmip_h5_241217a","EU-12","Agricultural Demand|Crops","million t DM/yr",146.5791502,140.0779050056,140.754620897,149.756459601,154.863602601,156.496860948,164.332757295,173.971726446,185.670178835,194.85276123,200.104727282,201.479279127,201.683906033,199.477238102,197.986345986,197.860277466,198.473798327,198.400385542,197.474557425,195.402277716
"GCAM 7.1","scenmip_h5_241217a","EU-15","Agricultural Demand|Crops","million t DM/yr",568.478426,592.5575086,624.6040329,647.1803725,663.6523412,675.0605615,709.3217915,778.2734974,872.5426198,954.5027575,1015.5515598,1051.7203793,1077.4421563,1085.6613483,1094.2781946,1107.803277,1122.7618954,1130.5005728,1128.4053161,1117.082284
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Agricultural Demand|Crops","million t DM/yr",106.1872427,107.70080380804,106.789348499,108.2240286692,96.0351524749,100.4948603776,105.8865270429,111.7790911521,116.3967939812,119.7243981646,121.8996125265,123.4077632399,124.4984888796,125.9340178388,127.470605916,128.8380751827,129.6786107102,129.7883402604,129.0017573798,127.3770848931
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Agricultural Demand|Crops","million t DM/yr",124.3453907,132.2033664,147.3582932,158.331938499,170.168357163,180.060307689,189.531332825,197.838124436,205.370644673,211.487537548,215.141087173,216.628418498,216.885480676,216.139819846,215.06095532,213.75027716,212.05005781,209.81431992,206.97391183,203.61819099
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Agricultural Demand|Crops","million t DM/yr",10.67628522,12.2974759987,14.05100490303,14.97685511656,15.76063112553,16.40306520772,17.18202282047,18.72051896016,20.61310157553,22.46215825882,23.94664574091,25.05258536513,25.9443849571,26.55007519298,27.16730586953,27.77531259936,28.22076876141,28.37325427367,28.24679516762,27.92055912156
"GCAM 7.1","scenmip_h5_241217a","India","Agricultural Demand|Crops","million t DM/yr",743.8912996,893.8933539,992.3163178,1085.00195866197,1219.60723419953,1348.94451222868,1472.56659806787,1591.2464902282,1694.10340938826,1772.05133051237,1824.76220063802,1858.45617374346,1876.46900581204,1879.03095484202,1867.53591683982,1842.85598580738,1806.9938287476,1761.32452766703,1706.56098457097,1644.36231346554
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Agricultural Demand|Crops","million t DM/yr",208.5417791,258.3731961,300.1482942,340.6772954043,418.201605373,480.0471671702,539.3555353286,608.7027367757,678.9078825422,728.899091595,758.7147331797,769.0844982575,771.7859606258,764.2552463141,752.6813071347,737.9340102256,721.0719873053,701.9766020262,679.698621402,652.8126647488
"GCAM 7.1","scenmip_h5_241217a","Japan","Agricultural Demand|Crops","million t DM/yr",89.66517231,90.51672409,92.0608738,99.0541719045,99.4828063609,98.8307699607,99.9816745513,110.7465665772,124.4664855558,132.5030561911,136.8593247483,138.0780690943,137.4906505852,133.2645234293,127.932988996,123.4827790366,120.299562088,117.6365364511,114.5369060961,110.4836635621
"GCAM 7.1","scenmip_h5_241217a","Mexico","Agricultural Demand|Crops","million t DM/yr",138.1702105,132.7353805,135.8086046,140.3707776419,149.9522326394,159.1076435408,169.1377334746,179.9683869279,191.1300761202,200.3063248874,206.666411381,210.3693067991,212.5575697388,213.5016484621,214.0492326479,214.1345702884,213.4080128191,211.5192685517,208.2738100316,203.205629692
"GCAM 7.1","scenmip_h5_241217a","Middle East","Agricultural Demand|Crops","million t DM/yr",164.3675578,197.5840272,238.7406687,259.2010261502,287.9623138284,318.8975109039,352.071710702,387.1934558419,422.8166901965,454.6082751516,479.8501899608,499.703027281,515.313879055,526.826053366,536.52107389,544.234373598,549.995211527,553.7273903627,554.5244554923,551.2932907623
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Agricultural Demand|Crops","million t DM/yr",106.3849819,123.0562459,137.1620517,149.69156058,165.70182314,186.34179145,209.21520225,235.49522106,264.07085051,291.33815592,314.71000063,333.52899247,350.18157726,364.28357368,375.88195732,384.87144477,391.44834167,395.88518619,398.44003401,399.20662019
"GCAM 7.1","scenmip_h5_241217a","Russia","Agricultural Demand|Crops","million t DM/yr",158.7245414,183.8035652,199.4792742,203.53643692307,207.98816276254,210.81704460882,217.21826682855,230.14059238632,247.91922074982,264.30896058437,277.37139124113,286.54260628405,293.21581330582,296.71476100917,300.38538149608,304.56245307379,308.30520554007,310.43563669824,310.97742314864,309.62086999199
"GCAM 7.1","scenmip_h5_241217a","South Africa","Agricultural Demand|Crops","million t DM/yr",44.218235,44.1391386,48.1240831,49.8110136814,52.6649061407,55.5309821685,59.7206645269,64.7858019576,70.3628228294,75.6878282343,80.1434016573,83.462538262,85.9282596818,87.6519160896,88.9605716575,89.8072681343,90.1098850275,89.7410382182,88.7208890312,87.1521743492
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Agricultural Demand|Crops","million t DM/yr",26.8028736,30.53970799,26.907465699,15.907902999,17.394715215,22.96713523,27.307139039,29.665908652,30.764013763,31.06720327,31.018698445,30.883976759,30.688144642,30.455513191,30.214602826,30.000128637,29.811972154,29.630480856,29.367209472,28.864631922
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Agricultural Demand|Crops","million t DM/yr",81.2826166,96.9471652,111.0780022,118.9050536,128.318748,136.288959,145.3213519,155.2721076,165.3356391,173.7150397,179.1445159,182.2593076,183.9218537,184.1372718,183.6600169,182.550615,180.6730527,177.9071812,174.1952422,169.4662026
"GCAM 7.1","scenmip_h5_241217a","South Asia","Agricultural Demand|Crops","million t DM/yr",103.4536362,132.9322069,163.8339633,184.9975814142,206.09393915367,232.88369998234,261.6115431342,289.9002756494,315.5965444272,336.8609022816,351.2528025972,361.5809055047,369.3500098059,374.4547759679,377.1103270609,377.1680348082,374.8763972395,370.9333275204,365.08613122,357.1518067854
"GCAM 7.1","scenmip_h5_241217a","South Korea","Agricultural Demand|Crops","million t DM/yr",42.3459298,55.0125909,63.9541898,67.9952915331,69.3495359786,70.064461923,71.3394728993,74.6898955618,79.5813307684,84.4511950508,87.0874105317,86.7144396465,85.006628752,81.8697994535,79.2504868832,77.3899648932,75.7237761617,73.5872154585,70.716406309,67.3220859807
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Agricultural Demand|Crops","million t DM/yr",405.6505945,461.7479947,502.5530639,564.50877511086,649.49901209008,774.25291727863,917.60392801478,1081.77608125245,1254.3074044212,1390.23347390829,1474.8992063664,1509.21935065245,1518.98480923982,1501.92531632014,1477.01172533135,1450.21974068359,1423.79346766274,1395.89399976094,1363.3444777864,1322.909271251
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Agricultural Demand|Crops","million t DM/yr",21.9208385,23.0140459,25.2137003,26.72930582,26.76938918,26.68807962,26.31213261,28.47105328,33.95095919,40.01794746,43.135413307,43.352152098,43.019224548,41.018594929,39.756689965,38.961131484,38.001194703,36.891380828,35.588032408,34.039177977
"GCAM 7.1","scenmip_h5_241217a","USA","Agricultural Demand|Crops","million t DM/yr",513.2376117,553.9404292,623.9031586,666.7940834,694.7279398,710.8338267,727.4777277,794.5309135,899.8765518,986.8121027,1048.4411874,1088.0436813,1119.2120434,1122.1897787,1114.7958788,1114.6258082,1121.099791,1127.318732,1128.16807,1119.2260946
"GCAM 7.1","scenmip_h5_241217a","World","Agricultural Demand|Crops","million t DM/yr",6809.08904615,7819.46334069224,8654.89648005203,9389.52899819515,10225.4712848523,10993.7709905888,11963.8916361375,13201.0753813482,14601.8725772856,15786.9049797328,16650.5541423742,17206.8744765203,17593.3405149338,17718.6041469595,17722.3695506184,17660.3481836861,17546.0205241418,17363.8039924903,17099.9579401939,16732.0346544778
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.978345,1.0911196,1.254214,1.4397497694,1.83560604287,3.0014644442,4.861924245,7.74627158,11.57298645,15.90550762,19.60011175,22.62892834,25.39295849,27.8700181,30.0499468,31.841817,33.553632,35.1282805,36.5299295,37.7638336
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0898756,0.145108,0.162963,0.24411248,0.4944278,1.1037166,1.871918,2.79203,3.91518,4.997772,5.960442,6.879811,8.102002,9.800998,12.405355,15.68824,19.20637,22.58675,25.5347,27.81655
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.497362,0.63367,0.868798,1.100019,1.6258743,3.63467,7.135857,12.18958,19.42079,28.14554,37.01914,46.5525,56.31893,65.22503,72.21852,77.93795,82.15675,85.26961,86.77777,84.88178
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Agricultural Demand|Crops|Bioenergy","million t DM/yr",1.29561,1.68363,2.29958,2.800464,4.047189,6.410729,10.43495,16.35824,24.71789,34.64806,45.48223,57.7487,71.984,88.2244,106.6754,126.0372,144.8487,161.6842,175.9728,185.3874
"GCAM 7.1","scenmip_h5_241217a","Argentina","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.1630783,3.3389976,7.0197809,6.800914,6.8203129,6.6711754,6.699756,7.27949,8.840867,10.80082,12.202915,12.978332,13.807563,14.172087,14.613264,15.204597,15.837447,16.367972,16.727871,16.801244
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.2525344,0.864952,1.109534,3.74269,4.683324,6.174485,9.598979,13.56336,17.71198,20.52669,22.2814,22.94661,23.12256,22.91293,23.15941,23.97418,25.09936,26.20464,27.05925,27.63637
"GCAM 7.1","scenmip_h5_241217a","Brazil","Agricultural Demand|Crops|Bioenergy","million t DM/yr",171.49934,307.92786,394.75573,430.11213,480.87691,465.27684,557.83144,761.32877,1046.67408,1286.88322,1470.85401,1579.72315,1647.79893,1622.28582,1548.88567,1454.11879,1362.14827,1279.08549,1200.18259,1110.5246
"GCAM 7.1","scenmip_h5_241217a","Canada","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.94658,5.143527,7.749836,16.735097,20.148373,19.705236,24.996605,33.20547,43.04706,49.75707,53.61758,55.50939,56.7741,56.65102,57.96106,61.38166,66.01868,70.13413,73.15224,74.9201
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Agricultural Demand|Crops|Bioenergy","million t DM/yr",18.079767,6.1891109,6.544967,3.2798902,4.703904,6.265124,9.567146,14.98226,22.76844,30.83572,36.62571,40.06337,43.76715,46.55632,49.68009,52.83026,55.72005,57.61937,58.84595,59.55653
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.00663291,0.00750471,0.01555045,0.8478435,1.9310525,2.8232262,4.71039,7.470168,10.883875,14.053561,16.432586,18.000535,19.528434,20.855412,22.596959,24.502092,26.248065,27.604001,28.517055,28.984781
"GCAM 7.1","scenmip_h5_241217a","China","Agricultural Demand|Crops|Bioenergy","million t DM/yr",3.615494,9.875139,12.64381,23.6591,31.87382,40.17012,54.0491,69.2233,87.4698,106.8408,121.7924,131.0049,140.4975,150.6641,167.5001,187.3178,205.1418,217.1992,223.4998,225.491
"GCAM 7.1","scenmip_h5_241217a","Colombia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.1069945,0.2983517,0.4500126,1.726154,7.488776,11.215358,22.439456,37.269847,51.02665,58.722151,61.844368,61.409311,58.539205,53.167473,47.85466,43.911203,41.433476,39.468889,37.329567,34.370636
