"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Light-Duty Vehicle","million",1.85579949661696,1.97651349954053,1.9887361545271,0.524562959481443,0.661479267035452,0.855414371226607,0.877177882875134,0.944433242551139,0.884134690498128,0.950691791935484,1.00263112177195,1.02219083314019
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Light-Duty Vehicle","million",0.936098159980325,1.63413942095855,2.29046747431007,1.2520403811974,1.58520712135985,1.7992071965396,2.14883847434422,2.34515557151399,2.45148464667168,2.65354255831316,3.18054754048347,3.37783583987948
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Light-Duty Vehicle","million",1.45663647501512,1.94457896975722,2.81687638702127,1.07377592961752,1.39839451668325,1.84398820614474,2.07469452952026,2.25071625622314,2.24960210855086,2.40620915164084,2.73534069128348,2.75222812742184
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Light-Duty Vehicle","million",10.6990412348801,10.498306989474,10.2646863044658,2.36660977692827,2.92999564214282,3.91018751226252,3.76199439214323,3.90452734305632,3.39487338005504,3.54913769567431,3.64949391785077,3.56754841799225
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Light-Duty Vehicle","million",3.70956949336456,4.47082268930523,4.64518115768931,1.46159092896175,1.86136477205308,2.66128688766589,2.77495446455894,3.03615513177205,3.0416716568306,3.34839043021077,3.72531296799375,3.85949921077283
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Light-Duty Vehicle","million",9.85891404571429,13.2698232542529,16.2318973110656,4.30380080939932,5.7934436354626,8.89679113380742,9.69327523093051,10.5313865216544,10.3935809110046,11.4330144642857,13.7934021357143,14.4150664928571
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Light-Duty Vehicle","million",0.676465280838033,0.985791049911998,1.21314650504993,0.438392548284534,0.451909812758927,0.726803626199089,0.880112272240684,0.984376968114103,1.03341207778223,1.16159420219811,1.46910275514218,1.63649103069849
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Light-Duty Vehicle","million",5.30971341370982,6.73251892362664,7.50152861305828,1.7929240118258,2.1604666273415,3.49984554748443,3.45182069561287,3.49810554014038,3.10832447544217,3.24568186736466,3.64695315101899,3.70958402491326
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Light-Duty Vehicle","million",1.13457602045726,1.31299756176072,1.56818743163993,0.383454738031004,0.509071725884339,0.775934554315744,0.822415848788841,0.862648431507976,0.814853761507502,0.876261087204586,1.00608538295503,1.01433924275128
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Light-Duty Vehicle","million",1.29330582357533,1.52049117174083,1.48483417252147,0,0,0.146161542693208,0.381172487587822,0.382736524590164,0.287713563091335,0.358179069274005,0.457139280015613,0.515900680952381
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Light-Duty Vehicle","million",1.25808480093677,1.87877728337237,2.49986026541764,0.838999219359875,1.12326495706479,1.61902608118657,1.68894893052303,1.87964882903981,1.92812421545667,2.11387174863388,2.33535136612022,2.42709414519906
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Light-Duty Vehicle","million",0.30218686419422,0.551072388494683,0.753501254097576,0.327350377020501,0.393781573301027,0.507028236004214,0.601746884129931,0.664545308075849,0.695290126002566,0.775657360990456,0.970140389525409,1.07682070858366
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Light-Duty Vehicle","million",2.16152319057115,2.34835067738736,2.73606229061204,0.889053698009647,1.04958853197271,1.46031530049742,1.42140109581254,1.46372912869225,1.36101875454339,1.39202102094207,1.43208108594484,1.38018186570338
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Light-Duty Vehicle","million",3.3000516320672,3.89788356700428,5.11590920756618,1.82009557355284,2.39624402616204,3.00900034112064,3.39273414967415,3.67574103153498,3.66827629884697,4.00680898042971,4.64728006552773,4.79046293247912
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Light-Duty Vehicle","million",0.847617637494717,0.84522090705332,0.913763931027204,0.20260849781615,0.261118881042477,0.335292821092696,0.343297381195066,0.354422022234877,0.295705301376454,0.310041223081512,0.32889625426082,0.314129866884207
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Light-Duty Vehicle","million",43.4979151421739,43.7564468530819,50.9474375891959,14.1665086439865,17.4881173034939,22.838512503827,22.9527267976955,24.4161689187902,22.8720311339489,24.3037562954987,25.5919964918506,26.048838598571
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Light-Duty Vehicle","million",177.779011473094,196.448345990658,222.614040746999,63.4253930616431,79.8260832983625,108.029614856833,112.867950615981,121.391969639924,116.859425694733,126.142749398426,140.191647982039,145.431609182319
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.019312735002316,0.164470205354353,0.230828086862457,0.285675625501214,0.351053881876977,0.420442965753331,0.57533016209082,0.697542791151683
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0866045391513776,0.558016806527272,0.642294800171137,0.67187796627236,0.663578228724651,0.67591624620207,0.773376685868265,0.802568431472291
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0121385556869427,0.0885975291521137,0.112164833923371,0.137716091390605,0.164306715439869,0.200540921401762,0.277783438965038,0.345732557020498
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0542062517983964,0.426398433474025,0.544616653528037,0.658198955278648,0.789739530591354,0.952299242476319,1.27609194770199,1.52981275004468
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.144521389539422,0.364621155347385,0.372114285714286,0.398626697892272,0.381027556596409,0.415250351288056,0.45273887587822,0.462990944574551
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.222500127010579,0.672232617101945,0.684729365285058,0.724316263349729,0.701981469438627,0.731047095660208,0.775495501404554,0.806595730225842
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.651638685351677,1.53839876475419,1.48544733506792,1.55759379375046,1.41869809957961,1.46504584379825,1.51928856644754,1.4928326911079
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.445851058331343,1.22025994942863,1.21781149153582,1.27799492902189,1.18452186762822,1.21833101223505,1.28204794495866,1.3147100661222
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.154632708821233,0.396944652615144,0.426324980483997,0.478906401249024,0.500288836846214,0.550172365339578,0.625895394223263,0.672966432474629
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.176202093052816,0.572933993041988,0.630011251453509,0.663298982661463,0.651348244255403,0.662787065065414,0.733669150774185,0.755043146264188
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.579198448975127,1.54745680298713,1.53895252828035,1.50887047913397,1.32161338723031,1.25046402099497,1.29603500663148,1.17100871977494
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.115220296643247,0.281951678376268,0.303130913348946,0.336843793911007,0.342415456674473,0.370519047619048,0.412851522248244,0.436241920374707
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.339765858084989,1.18865962315327,1.25041510247311,1.25758454507582,1.09382898929355,1.09384311406954,1.1919764637683,1.17234150050621
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.14635606483272,7.14604741653486,7.29676962968865,7.61744513934029,6.85199441940022,6.96680619521787,7.22627734605253,7.27938978577497
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0840708606185004,0.286173611339959,0.318385628268924,0.331739079263901,0.314636869930373,0.324256909757694,0.372227834871973,0.388386428581517
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.288358251890182,0.973704858216729,1.03434480306773,1.07513117927796,1.00125589097035,1.01484101853102,1.0895963016574,1.10166053251243
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0779166779258867,0.262142853523927,0.268109660633148,0.28083304458695,0.253829796312536,0.261196624766235,0.272956011386561,0.275915343423197
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0682073900322692,0.350659769297675,0.426804946616342,0.448029444477981,0.445573909028343,0.450147454809998,0.526790553470633,0.548127528754656
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0688944522534095,0.395738683181365,0.452658393740219,0.471197075090749,0.45253493589982,0.457978971852084,0.515902810246973,0.51556743236991
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.606775997813542,1.5142055406878,1.43435594954786,1.45010921067179,1.24165062128142,1.25337061500039,1.27788708215462,1.24022144077812
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.444319203747073,1.14124902419984,1.20255893832943,1.30652459016393,1.29719203747073,1.39446135831382,1.53605932864949,1.57852380952381
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.690392113309973,2.75580987850684,3.15072295591057,3.43298950290819,3.36930101481494,3.635395,4.361525,4.52661071428571
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.017557156379579,0.128536653471304,0.157696708012119,0.168057218131243,0.168409774344084,0.178220998354957,0.223330166101475,0.247118286814469
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.411492488830932,1.45574506748518,1.47690909861263,1.48305173314754,1.29517411506612,1.31333838628735,1.46034921875368,1.46613030030553
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.02992550373314,0.193195949698301,0.205367704447801,0.205532770658796,0.183820912357684,0.183491208050923,0.2038162145813,0.200995820559
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0,0.0572549180327869,0.151824121779859,0.1513012490242,0.112254722872756,0.136428649492584,0.173824277907884,0.195692037470726
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.276932786885246,0.715997658079625,0.74632318501171,0.81528181108509,0.818977361436378,0.872911787665886,0.958458235753318,0.990639344262295
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0165121554203957,0.0995601136881595,0.12222079240133,0.129982633849394,0.1288811388795,0.134689963309713,0.165969823770355,0.182490518135821
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.158389180853596,0.556503008990953,0.53387747253947,0.531880551300143,0.475117552698437,0.461339598123477,0.467451549386551,0.444840270293315
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.135558499149548,0.716850106708374,0.822989538599028,0.862758348780507,0.825914421218485,0.847423614207541,0.968678101664009,0.98968334826364
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.0143999360259865,0.0807215527534783,0.0838622467732458,0.0829202185290947,0.065660396942682,0.0640559840646325,0.0663225848946714,0.062130938810031
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.05471453419953,7.12839650208175,7.18163942039441,7.50470815164729,6.85928660956985,7.0231427958785,7.29482302783805,7.39912261827258
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,10.592566001351,34.9794353777926,36.5062628225025,38.3069774764235,35.7258687646704,36.9801564255883,40.354826130102,41.293634180306
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.000461175058553638,0.00848319778417654,0.0111119445381602,0.0166103386833536,0.0258757574095001,0.0401679819074199,0.058305947454528,0.0749664434881835
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00209316122357334,0.030364972552294,0.0328428995476888,0.042471277971433,0.0532617784194591,0.0691997085389829,0.0822460233443777,0.0882553377235795
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00034750688518637,0.00555951761405993,0.00633993898698428,0.00939352723999185,0.0139102842971734,0.0211465306515254,0.0300191731855864,0.0384695615711399
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00128192051264004,0.0225352451645097,0.0267889012769266,0.0395762541652004,0.0600323825478252,0.0929102382556333,0.130037573724514,0.162643125232
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0131890733801717,0.0717045277127244,0.0727158469945355,0.0904922092115535,0.100789695550351,0.128784543325527,0.141933879781421,0.147134426229508
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0332068336928447,0.198750483025711,0.202822432385305,0.254344436315286,0.295083978391048,0.36794190382239,0.396368482036272,0.419652717138983
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0725358940175606,0.330660853784578,0.318868442462929,0.381835495232028,0.402878815270354,0.485284412178814,0.510693014780518,0.50648689039543
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0334168146294741,0.259573287869911,0.261307335544778,0.338254514350611,0.386279287953276,0.488251090895888,0.519257667385009,0.542974551790199
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.014752850117096,0.0829509367681499,0.0894305152224824,0.117282357533177,0.143554410616706,0.184151756440281,0.210906245120999,0.229686182669789
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00842667583103047,0.0791218687769811,0.0869197851396075,0.113243384474877,0.138894815386716,0.177807614268161,0.200431980491204,0.210525052138012
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0412816260232628,0.219015374779175,0.21430364013684,0.243234308601283,0.25262783299475,0.287353610376506,0.311836745074726,0.291154746996753
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0102894293520687,0.0543541842310695,0.0584761670569867,0.0758648477751756,0.0902857923497268,0.114742466822795,0.129280640124902,0.138083996877439
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0170047320098672,0.188726023503948,0.19916085002179,0.255245946610969,0.284477729707408,0.364607117088437,0.406614888492824,0.407105393523827
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.339120380996799,2.12001103854829,2.19336292994504,2.76449748417939,2.99980981034029,3.69987821369726,3.89850824573238,3.99200973166087
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0040440708606185,0.0402281926587797,0.0450624949980463,0.0583850915887146,0.0695437559140747,0.090131110033566,0.105464157765151,0.112132644750656
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.022984800519177,0.198669622726075,0.212740684532583,0.276926067628255,0.324860879737351,0.415904368848843,0.456170496549861,0.470848145979872
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0122424286612688,0.0769920699579001,0.0793674609964449,0.10006452601558,0.109812175297463,0.137254258430741,0.145846775417148,0.149677972754824
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0024415125420103,0.0310570382207316,0.0364024316152325,0.0489635789832561,0.0638433081922294,0.0845759360635074,0.102142013026143,0.109737988146225
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00245852179607562,0.0349228014881514,0.0376318002636734,0.0492163380222024,0.0616286784421201,0.0819135562937377,0.0962201020444831,0.100149955440695
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0611980140678071,0.320394917543593,0.306662681427592,0.364150868772966,0.366739923097086,0.436213303262917,0.451398537633786,0.444123936962794
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0409661280249805,0.228365339578454,0.240492427790788,0.304549882903981,0.353173614363778,0.445852146760343,0.496817408274785,0.516899531615925
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.149072499983411,0.7493086107122,0.814528216049423,0.960098728435656,1.04371441990724,1.25457907142857,1.52966571428571,1.61343514285714
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.000662626719928192,0.0119186115828992,0.0139638761619169,0.0190452830685964,0.025053948917369,0.0350836340755326,0.045809135515253,0.0525487086184262
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0194393951519888,0.199125211258986,0.202860411360673,0.25256255384456,0.27679780808504,0.352871003733223,0.40005329140323,0.409854107722075
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.000662624494492521,0.00964356718291497,0.00982582133541886,0.0122658151501282,0.014093600533147,0.0180659595529098,0.021105633996453,0.021766356874768
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0,0.0129932006245121,0.0336519047619048,0.0384695628415301,0.0330246838407494,0.0468614676034348,0.0602020921155347,0.0684674785323966
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0250481030444965,0.139550663544106,0.144254957064793,0.182267213114754,0.213027400468384,0.26681725214676,0.296366276346604,0.310094847775176
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.000540910671911349,0.007900511206973,0.00919649287918284,0.0123566986550971,0.0157134684885988,0.0214766111822751,0.0273303984302102,0.0310463381933042
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00534359549465163,0.0638371433294051,0.0619260335650203,0.0807108159220135,0.0950109462427332,0.121308554418957,0.125501019719677,0.121881165569512
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00480469967426131,0.0605900611580578,0.0666429976801045,0.0877497395992213,0.108381640878701,0.144895356692956,0.173236829751495,0.184738915683935
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.000436997947335686,0.00609671852771959,0.00604692698065604,0.00764536389996408,0.00791811514336142,0.0101433648824363,0.0109272883678748,0.0106232390752932
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.15502042742,1.30623921171459,1.349296861299,1.75533278548795,1.99948538379522,2.53920581804375,2.67947648619514,2.78532728998373
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,1.09477543080454,7.16964500513162,7.44500611002251,9.35310729627876,10.4295861225792,13.0253799617241,14.2501741635678,14.7625019239725
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.414234516133467,0.651464916478643,0.952140401365315,0.415583939720406,0.489293433324645,0.619164544874117,0.800894254413872,1.00381742219677,1.21759756404676,1.51717805243549,2.11098835530748,2.62766913675296
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",2.1539263813465,3.17907415412058,4.08834405974741,1.52289771889075,1.86172461285842,2.17770735444269,2.47813141056929,2.74363611105624,2.87055161672156,3.15641718520148,3.73611681262631,3.88426386295833
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.322729834884584,0.51221463003824,0.777103490693009,0.184646545476779,0.338597310134946,0.422514581646192,0.503375824822124,0.609177951324739,0.725897253390026,0.917655535284656,1.24531051392001,1.51453445338686
